Temperature,Humidity,Hour,CO2,Occupancy
19.5,27.79,23,452,0
19.5,27.7,23,447,0
19.5,27.6,23,453.5,0
19.5,27.5,23,455,0
19.5,27.2,23,459,0
19.5,27.2,23,455.5,0
19.5,27.2,23,457.6666667,0
19.5,27.2,23,453,0
19.5,27.2,23,454.5,0
19.5,27.1,23,454,0
19.5,27.1,23,458,0
19.5,27.1,0,458,0
19.5,27.03333333,0,459,0
19.5,27,0,462,0
19.5,26.89,0,459,0
19.5,26.89,0,452,0
19.5,26.89,0,459.3333333,0
19.445,26.89,0,459.5,0
19.39,26.79,0,462.5,0
19.39,26.79,0,464,0
19.39,26.82333333,0,459.6666667,0
19.39,26.79,0,462,0
19.39,26.89,0,461,0
19.39,26.89,0,461,0
19.39,26.89,0,460,0
19.5,27,1,463,0
19.39,27,1,466,0
19.39,27,1,463,0
19.39,27,1,461,0
19.39,27.1,1,458,0
19.39,27.1,1,460.5,0
19.39,27.1,1,457,0
19.39,27.1,1,459,0
19.46333333,27.2,1,462.6666667,0
19.39,27.2,1,458.5,0
19.39,27.2,1,460,0
19.445,27.245,1,464,0
19.445,27.245,1,463,0
19.39,27.2,1,459,0
19.39,27.2,1,464.5,0
19.39,27.2,1,462.3333333,0
19.39,27.2,1,466,0
19.39,27.2,1,466,0
19.39,27.2,1,458.6666667,0
19.34,27.2,1,467,0
19.35666667,27.2,1,464.3333333,0
19.39,27.16666667,1,468,0
19.39,27.1,1,465,0
19.39,27.1,1,470,0
19.39,27.1,2,466.5,0
19.39,27.1,2,467.5,0
19.39,27.1,2,465,0
19.39,27.1,2,464.5,0
19.39,27.03333333,2,464.6666667,0
19.39,27.05,2,464.5,0
19.39,26.89,2,463.5,0
19.39,26.89,2,473,0
19.39,26.84,2,473,0
19.39,26.79,2,471,0
19.39,26.7,2,470,0
19.39,26.7,2,469,0
19.39,26.7,2,471,0
19.39,26.7,2,468,0
19.39,26.7,2,474,0
19.39,26.65,2,469,0
19.39,26.6,2,467.5,0
19.445,26.7,3,468.5,0
19.39,26.7,3,464,0
19.39,26.7,3,471,0
19.39,26.7,3,472,0
19.39,26.7,3,472,0
19.34,26.84,3,472,0
19.29,26.79,3,471,0
19.29,26.79,3,466,0
19.29,26.79,3,473,0
19.34,26.79,3,471,0
19.39,26.7,3,478,0
19.39,26.7,3,472,0
19.39,26.7,3,479,0
19.39,26.7,3,466,0
19.29,26.7,3,470.5,0
19.39,26.65,3,466,0
19.39,26.7,3,466,0
19.34,26.7,4,471.5,0
19.35666667,26.7,4,472,0
19.39,26.7,4,473,0
19.29,26.7,4,472.5,0
19.29,26.7,4,470,0
19.29,26.79,4,470.5,0
19.29,26.79,4,469,0
19.29,26.79,4,470.5,0
19.29,26.79,4,466,0
19.29,26.79,4,466,0
19.29,26.79,4,469.5,0
19.29,26.79,4,461,0
19.29,26.89,4,470.5,0
19.29,26.89,4,469,0
19.29,26.89,4,473,0
19.29,26.89,4,468,0
19.29,26.89,4,463,0
19.32333333,26.89,4,459.6666667,0
19.29,26.89,4,465.5,0
19.29,26.89,4,465.3333333,0
19.39,26.79,4,468,0
19.39,26.79,5,462.5,0
19.39,26.745,5,461,0
19.39,26.745,5,467,0
19.39,26.7,5,465,0
19.39,26.7,5,458,0
19.39,26.7,5,466,0
19.39,26.7,5,457.3333333,0
19.5,26.7,5,461,0
19.5,26.7,5,460,0
19.445,26.745,5,460.5,0
19.5,26.7,5,460.5,0
19.5,26.7,5,466.5,0
19.5,26.7,5,463.5,0
19.5,26.745,5,465,0
19.5,26.7,5,466,0
19.5,26.7,5,460,0
19.5,26.79,5,457.3333333,0
19.46333333,26.85666667,5,462.3333333,0
19.42666667,26.85666667,5,464.3333333,0
19.39,26.84,5,465,0
19.39,26.79,5,461,0
19.39,26.79,5,465.3333333,0
19.39,26.79,5,466.5,0
19.39,26.79,5,462.6666667,0
19.42666667,26.66666667,6,460,0
19.5,26.65,6,459,0
19.5,26.56666667,6,453,0
19.5,26.5,6,463,0
19.5,26.5,6,467,0
19.5,26.5,6,466.5,0
19.39,26.46333333,6,460.3333333,0
19.39,26.445,6,461.5,0
19.39,26.39,6,463,0
19.39,26.39,6,467.5,0
19.39,26.39,6,459.5,0
19.39,26.34,6,464.5,0
19.39,26.29,6,467,0
19.39,26.29,6,465.5,0
19.39,26.29,6,465.5,0
19.39,26.29,6,463,0
19.39,26.29,6,461.75,0
19.29,26.39,6,459.5,0
19.29,26.29,6,468,0
19.29,26.39,6,469,0
19.29,26.34,6,465.5,0
19.29,26.26,6,465,0
19.29,26.2,6,463,0
19.34,26.15,6,469,0
19.29,26.1,6,468,0
19.29,26.1,7,463.5,0
19.34,26,7,468.5,0
19.39,25.89,7,471,0
19.39,25.89,7,473.6666667,0
19.39,25.89,7,473,0
19.445,25.945,7,471.5,0
19.39,25.945,7,468,0
19.39,26,7,471,0
19.42666667,26.13333333,7,468.3333333,0
19.39,26.1,7,465.5,0
19.46333333,26.35666667,7,465.3333333,0
19.5,26.39,7,467,0
19.445,26.34,7,470,0
19.445,26.5,7,468.5,0
19.445,26.5,7,470.5,0
19.5,26.55,8,462.5,0
19.5,26.6,8,463,0
19.5,26.6,8,469.5,0
19.5,26.6,8,471,0
19.5,26.6,8,471.5,0
19.5,26.6,8,472,0
19.5,26.7,8,473,0
19.5,26.7,8,473,0
19.5,26.7,8,477.5,0
19.5,26.79,8,467.5,0
19.5,26.79,8,480.3333333,0
19.5,26.79,8,470,0
19.6,26.89,8,470,0
19.5,26.89,8,471,0
19.5,26.89,8,471,0
19.525,27.2925,8,484.75,0
19.525,27.365,8,486.75,0
19.625,27.745,8,517,1
19.63333333,27.79,8,515,1
19.89,28.625,9,595,1
19.9175,28.8175,9,606.5,1
20,29.39,9,661.3333333,1
20.1,29.823,9,710.125,1
20.125,29.9725,9,743.75,1
20.15,30.15,9,759,1
20.175,30.15,9,765.75,1
20.29,30.4175,9,802.75,1
20.39,30.695,9,889,1
20.445,30.795,9,922,1
20.5,31.1475,9,959.75,1
20.63333333,31.26,9,1018,1
20.7,31.5225,10,1056.75,1
20.7,31.6,10,1071.75,1
20.7,31.575,10,1075.25,1
20.745,31.895,10,1136,1
20.79,31.895,10,1142.5,1
20.79,31.89333333,10,1145.333333,1
20.79,31.84,10,1144,1
20.79,31.945,10,1147,1
20.79,31.8925,10,1157.5,1
20.79,31.96333333,10,1167,1
20.79,32.06666667,10,1177.666667,1
20.89,32.2,10,1199,1
20.89,32.26,10,1204.333333,1
20.89,32.3725,10,1224.75,1
20.89,32.1675,10,1218.75,1
20.89,32.475,10,1237.75,1
20.945,32.4975,10,1253,1
21,32.645,10,1323,1
21.05,32.775,10,1334,1
21.1,33.0725,11,1384.5,1
21.125,33.0425,11,1357,1
21.16666667,32.99666667,11,1377.333333,1
21.15,33.0425,11,1384.5,1
21.13333333,33.09,11,1379.333333,1
21.175,33.09,11,1387.25,1
21.2,33.1725,11,1390.25,1
21.2,33.145,11,1398.25,1
21.29,33.2,11,1414,1
21.29,33.16333333,11,1413.333333,1
21.32333333,33.23,11,1437.666667,1
21.39,33.2225,11,1439.25,1
21.4175,33.2725,11,1441.75,1
21.39,33.3725,11,1454,1
21.42666667,33.5,11,1476,1
21.5,33.595,12,1464.25,1
21.5,33.79333333,12,1460.333333,1
21.5,33.7975,12,1435.25,1
21.55,33.895,12,1399,1
21.525,34.45,12,1396.75,1
21.5,34.5,12,1430,1
21.525,34.475,12,1424.75,1
21.5,34.4225,12,1396.5,1
21.5,34.345,12,1399,1
21.5,34.29,12,1402.25,1
21.5,34.2,12,1370,1
21.39,33.9,12,1340,1
21.5,33.59,12,1316.25,1
21.5,33.59,12,1312,1
21.5,33.56,12,1312.333333,1
21.5,33.5,12,1305.75,1
21.5,33.46666667,13,1283.333333,1
21.5,33.3725,13,1267.5,1
21.5,33.3175,13,1254.75,1
21.5,33.29,13,1262,1
21.5,33.23,13,1236.666667,0
21.39,33.0675,13,1201.25,0
21.315,33.045,13,1196.25,0
21.29,33.03,13,1189.666667,0
21.2,32.9,13,1151.666667,0
21.2,32.8725,13,1132.25,0
21.2,32.845,13,1104.25,1
21.2,32.9,13,1116,1
21.2675,32.9725,13,1122.666667,1
21.29,32.96666667,13,1123.333333,1
21.26,32.96666667,13,1125.333333,1
21.29,33,13,1125,1
21.29,32.975,13,1130.5,1
21.29,33.045,14,1143.5,1
21.365,33.1725,14,1149.5,1
21.39,33.3725,14,1164,1
21.39,33.5,14,1171.666667,1
21.46333333,33.96666667,14,1221.333333,1
21.5,34.245,14,1259.25,1
21.525,34.295,14,1261,1
21.6,34.29,14,1272.5,1
21.63333333,35.25666667,14,1457.666667,1
21.625,34.77,14,1423.75,1
21.66666667,34.65666667,14,1342.666667,1
21.7,35.0225,14,1369.5,1
21.7,35,14,1399.75,1
21.7,35.345,14,1441,1
21.76,35.59,14,1469,1
21.79,35.86333333,14,1503.666667,1
21.84,35.95,14,1513,1
21.84,36.0225,14,1540,1
21.89,36.425,14,1581,1
21.89,36.53,14,1592.666667,1
21.89,36.53,15,1600.666667,1
21.89,36.595,15,1616.5,1
21.89,36.645,15,1636.5,1
21.89,36.76,15,1661.666667,1
21.89,36.8725,15,1662.25,1
21.89,36.845,15,1667.5,1
21.945,37.045,15,1695,1
21.89,37.16333333,15,1718.333333,1
21.9175,37.15,15,1727.5,1
21.89,37.06,15,1722.666667,1
21.9175,37.145,15,1716.25,1
21.945,37.2,15,1723.5,1
21.945,37.425,15,1748,1
21.9175,37.2725,15,1762,1
21.945,37.475,15,1763.25,1
21.92666667,37.46333333,15,1767,1
21.945,37.425,15,1780,1
22,37.6725,15,1802,1
22,37.79,15,1847,1
21.96333333,37.89666667,15,1846.666667,1
22,38.03,15,1850,1
22,38.4,16,1896.333333,1
22,38.3975,16,1909.75,1
22,38.46666667,16,1915.666667,1
22,38.47,16,1932.25,1
22,38.5675,16,1933.75,1
22.05,38.7675,16,1950.75,1
22.075,38.745,16,1974.5,1
22.1,39,16,1984.5,1
22.1,39,16,2016.333333,1
22.1,38.76,16,2003.333333,1
22.1,38.845,16,2005,1
22.1,38.79,16,2011.5,1
22.1,38.79,16,1989,1
22.1,38.8225,16,1993.5,1
22.1,38.845,16,1995.5,1
22.1,38.73,16,1981.666667,1
22.1,38.834,16,1982,1
22.1,38.7,16,1974.5,1
22.1,38.745,16,1988,1
22.1,38.845,16,1987,1
22.1,38.845,16,2000.25,1
22.1,38.845,16,1997.5,1
22.1,38.79,16,2007,1
22.1,39,17,2007.666667,1
22.1,39,17,2027.5,1
22.1,39,17,2012.5,1
22.1,39,17,2010.333333,1
22.1,39.09,17,2017.25,1
22.1,38.86,17,1998.333333,1
22.175,38.895,17,1984.75,1
22.23,38.93,17,1995,1
22.245,38.695,17,1994.5,1
22.2675,38.62,17,1978.75,1
22.2,38.45,17,1954,1
22.2,38.4,17,1923.75,1
22.15,38.425,17,1917.5,1
22.125,38.45,17,1926,1
22.1,38.09,17,1855,1
22.1,38.09,17,1851.25,1
22.1,37.93333333,17,1830,1
22,37.59,18,1755.5,0
22.05,37.645,18,1742,0
21.89,37.45,18,1706.75,0
21.89,37.4,18,1697,0
21.89,37.4,18,1694,0
21.84,37.345,18,1682,0
21.79,37.29,18,1678,0
21.745,37.145,18,1627,0
21.7,37,18,1545.666667,0
21.6,36.9,18,1536,0
21.55,36.79,18,1517,0
21.55,36.845,18,1512,0
21.55,36.745,18,1495,0
21.5,36.79,18,1491,0
21.5,36.7,18,1462.5,0
21.39,36.59,18,1466,0
21.39,36.59,18,1449,0
21.29,36.43333333,18,1392.333333,0
21.29,36.4,18,1381,0
21.2,36.2,18,1356,0
21.2,36.2,18,1335.5,0
21.1,36.2,18,1298,0
21.1,36.2,19,1303,0
21.1,36.2,19,1295,0
20.89,36.09,19,1243,0
20.89,36,19,1211.666667,0
20.89,35.9,19,1200,0
20.79,35.79,19,1161,0
20.79,35.79,19,1158,0
20.7,35.7,19,1136.5,0
20.7,35.7,19,1133.5,0
20.7,35.5,19,1099,0
20.7,35.5,19,1081,0
20.63333333,35.23,19,1015.666667,0
20.6,35.145,19,1004,0
20.6,35.09,20,985.5,0
20.6,35.09,20,977,0
20.6,35,20,964,0
20.5,34.79,20,911,0
20.5,34.79,20,912.5,0
20.5,34.745,20,890.5,0
20.5,34.59,20,874.5,0
20.5,34.59,20,872.5,0
20.5,34.5,20,856.5,0
20.5,34.5,20,853,0
20.55,34.345,20,822,0
20.5,34.2,20,796.3333333,0
20.5,34,20,793,0
20.5,34.045,21,748.5,0
20.5,34.045,21,751.5,0
20.5,34,21,750.5,0
20.5,33.9,21,740,0
20.5,33.82666667,21,722.6666667,0
20.5,33.79,21,695,0
20.5,33.59,21,683,0
20.5,33.59,21,676,0
20.46333333,33.46666667,21,655.6666667,0
20.5,33.5,21,634,0
20.5,33.5,21,632,0
20.46333333,33.36333333,22,621.6666667,0
20.5,33.4,22,627,0
20.5,33.345,22,625.5,0
20.5,33.4,22,617,0
20.5,33.29,22,1365,0
20.5,33.29,22,1101.333333,0
20.5,33.29,22,610.5,0
20.445,33.245,22,590,0
20.5,33.2,22,594.5,0
20.5,33.09,22,588,0
20.5,33.2,22,585,0
20.5,33.09,22,578.5,0
20.5,33.09,22,576,0
20.5,33.09,22,561,0
20.39,33,22,558,0
20.445,33.045,22,552.5,0
20.445,33.045,22,550.5,0
20.445,33.045,23,545.5,0
20.445,33,23,543,0
20.39,33,23,540.5,0
20.39,33,23,542,0
20.445,33.0225,23,539.5,0
20.39,33,23,541,0
20.39,33,23,540.5,0
20.39,33,23,538,0
20.39,33,23,526.5,0
20.39,32.9,23,527,0
20.39,33,23,529,0
20.39,32.9,23,527,0
20.39,33,23,521,0
20.39,33,23,523,0
20.39,32.95,23,514.5,0
20.39,32.9,23,502,0
20.39,32.9,23,505.5,0
20.39,32.96666667,0,500.3333333,0
20.39,32.9,0,500.5,0
20.39,33,0,508,0
20.39,33,0,499,0
20.29,33,0,488.5,0
20.29,33,0,488,0
20.29,33,0,487,0
20.34,33,0,490.5,0
20.29,33,0,489,0
20.315,33,0,487,0
20.29,33,0,490,0
20.29,33,0,487,0
20.34,33,0,478.5,0
20.29,32.975,0,474.75,0
20.39,32.9,0,479,0
20.29,33,0,477.5,0
20.29,33,0,477,0
20.29,33,0,480,0
20.29,33,0,482,0
20.29,32.9,0,479,0
20.32333333,33,1,480.3333333,0
20.29,32.96666667,1,482,0
20.29,33,1,476,0
20.29,33,1,472,0
20.29,32.96666667,1,469,0
20.29,32.9,1,469,0
20.29,32.9,1,465.5,0
20.29,32.95,1,473,0
20.245,32.9,1,469,0
20.245,32.95,1,465.5,0
20.29,33,1,468.6666667,0
20.29,33,1,465,0
20.245,32.845,1,454,0
20.29,32.9,1,464.5,0
20.29,32.9,1,461,0
20.29,32.9,1,462,0
20.29,32.9,2,459,0
20.29,32.9,2,462,0
20.29,32.9,2,460,0
20.29,32.96666667,2,460,0
20.29,32.9,2,456.5,0
20.29,32.9,2,461.3333333,0
20.29,32.9,2,463,0
20.245,32.845,2,461,0
20.29,32.9,2,459,0
20.29,32.9,2,463,0
20.29,32.9,2,460,0
20.29,32.9,2,455,0
20.29,32.9,2,460,0
20.29,32.9,2,458,0
20.29,32.9,2,454,0
20.29,32.9,2,457,0
20.29,32.9,2,454,0
20.29,32.9,2,453,0
20.29,32.9,2,454,0
20.29,32.9,3,451,0
20.245,32.845,3,453,0
20.29,32.9,3,456,0
20.23,32.82666667,3,455,0
20.29,32.95,3,450,0
20.2,32.9,3,457.5,0
20.2,32.79,3,452,0
20.2,32.9,3,450.5,0
20.2,32.9,3,447,0
20.2,32.9,3,446.3333333,0
20.2,32.9,3,450,0
20.2,32.9,3,447,0
20.2,32.9,3,452.5,0
20.2,32.9,3,452,0
20.2,32.9,3,453,0
20.2,32.9,4,445,0
20.2,32.9,4,448,0
20.2,32.9,4,446,0
20.2,32.9,4,444,0
20.2,32.9,4,449,0
20.2,32.9,4,451,0
20.2,32.9,4,444,0
20.2,32.9,4,447.3333333,0
20.15,33,4,446.5,0
20.1,33,4,443.5,0
20.1,33,4,447.25,0
20.1,32.95,4,449.5,0
20.1,33,4,446,0
20.2,33,4,445.5,0
20.1,32.95,4,444,0
20.15,33,4,444.5,0
20.1,33,4,448,0
20.2,33,4,444,0
20.13333333,33,4,445,0
20.13333333,33,4,446.6666667,0
20.1,33,4,446,0
20.175,33,5,449.3333333,0
20.2,33,5,445,0
20.15,33,5,444,0
20.15,33,5,450,0
20.2,33,5,441,0
20.2,33,5,449,0
20.15,33,5,443.5,0
20.1,33,5,452.5,0
20.2,33,5,444,0
20.13333333,33.09,5,445.3333333,0
20.1,33,5,443.5,0
20.1,33,5,444,0
20.1,33.09,5,447.5,0
20.1,33.09,6,447.5,0
20.1,33.09,6,445.5,0
20.1,33.09,6,447.3333333,0
20.1,33.09,6,444,0
20.1,33.09,6,444,0
20.1,33.09,6,447.5,0
20.1,33.09,6,444,0
20.1,33.09,6,450,0
20.1,33.09,6,448,0
20.1,33.09,6,449,0
20.2,33.09,6,455,0
20.1,33.09,6,454,0
20.15,33.09,6,446,0
20.1,33.09,6,452,0
20.1,33.09,6,454,0
20.2,33.09,6,453.5,0
20.23,33.03,6,450.6666667,0
20.2675,33.0675,6,451,0
20.29,33.09,7,452.5,0
20.26,33.06,7,452.3333333,0
20.29,33.09,7,446,0
20.29,33.09,7,445.6666667,0
20.245,33,7,448,0
20.29,33,7,456.5,0
20.29,33.03,7,453.3333333,0
20.29,33,7,452.5,0
20.29,33,7,450,0
20.29,33,7,452.5,0
20.29,33,7,455,0
20.29,33,7,454.6666667,0
20.29,33,7,452.5,0
20.29,33,7,444,0
20.32333333,33,7,451,0
20.39,33,7,454,0
20.29,33,7,453,0
20.29,33.045,7,449.5,0
20.29,33.09,7,451,0
20.29,33,7,458,0
20.29,33.09,7,457.3333333,0
20.29,33.09,8,451.5,0
20.29,33.09,8,456,0
20.29,33.09,8,449.5,0
20.29,33.09,8,453,0
20.29,33.09,8,450,0
20.29,33.09,8,449.5,0
20.29,33.2,8,454,0
20.29,33.2,8,448,0
20.29,33.2,8,451.5,0
20.29,33.2,8,454.6666667,0
20.29,33.2,8,451,0
20.29,33.2,8,455,0
20.32333333,33.26,8,463,1
20.365,33.4975,8,482.5,1
20.39,33.5,8,490.3333333,1
20.39,33.5,8,489.6666667,1
20.4175,33.5225,8,487.25,1
20.42666667,33.56,8,494.3333333,1
20.5,33.6725,8,494.5,1
20.5,33.79,8,506.6666667,1
20.575,33.925,8,516,1
20.6,33.8725,8,521.25,1
20.65,33.975,9,524.5,1
20.79,34.82666667,9,636,1
20.89,35.3,9,663,1
20.89,35.4,9,684.6666667,1
21,35.65,9,719,1
21,35.85,9,756.25,1
21.025,35.95,9,763,1
21.05,36.05,9,780.25,1
21.1,36.095,9,798.5,1
21.1,36.26,9,820.3333333,1
21.1,36.2,9,821,1
